exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t,val_moe_mean_probs,val_moe_top1_share,val_moe_entropy,val_moe_scale_mean_probs,test_moe_mean_probs,test_moe_top1_share,test_moe_entropy,test_moe_scale_mean_probs
msfv3_moe8_base00,epoch,71,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016237460923916164,0.016237460923916164,0.12734638733073084,0.09463054944384605,57.81403038349558,0.9835164822796558,0.0,0.0318780197821399,"(0.072025, 0.105503, 0.123334, 0.133757, 0.140907, 0.146383, 0.150833)","(0.050973, 0.078488, 0.093661, 0.102322, 0.108187, 0.112590, 0.116194)",0.0176775269875569,0.0176775269875569,0.13150288563753879,0.09910970500537328,57.65110962731497,0.9298151646341596,0.0,0.03141429428277271,"(0.072649, 0.106082, 0.124628, 0.136948, 0.145308, 0.153141, 0.159744)","(0.053622, 0.080756, 0.096027, 0.106036, 0.112760, 0.119475, 0.125091)",,,,,,,,,,,"[0.09348643571138382, 0.08816657215356827, 0.08072207868099213, 0.29201483726501465, 0.10736794769763947, 0.1452646553516388, 0.08061179518699646, 0.11236568540334702]","[0.101143978536129, 0.0318080373108387, 0.0, 0.3260323703289032, 0.0306919664144516, 0.4321986734867096, 0.007533482275903225, 0.0705915242433548]",1.7258603913443429,"{""2"": [0.02159777097404003, 0.02797093614935875, 0.02373964712023735, 0.7901421189308167, 0.037927716970443726, 0.051923252642154694, 0.02587517723441124, 0.020823348313570023], ""4"": [0.09883593767881393, 0.05896679311990738, 0.0666029304265976, 0.11859461665153503, 0.14841297268867493, 0.25242874026298523, 0.07534727454185486, 0.18081076443195343], ""8"": [0.1391562521457672, 0.13504600524902344, 0.11790737509727478, 0.12681926786899567, 0.1285623013973236, 0.1381344199180603, 0.10168706625699997, 0.1126873716711998], ""16"": [0.11435581743717194, 0.1306825876235962, 0.11463838815689087, 0.13250336050987244, 0.11456890404224396, 0.13857217133045197, 0.11953762173652649, 0.13514122366905212]}",,,,
msfv3_moe8_base00,epoch,72,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016137437473863682,0.016137437473863682,0.12694180060758553,0.0943456012359325,57.438782752828395,0.983619121477959,0.0,0.03172843314786541,"(0.071591, 0.105324, 0.123183, 0.133496, 0.140499, 0.145814, 0.150075)","(0.050494, 0.078343, 0.093560, 0.102178, 0.107923, 0.112237, 0.115685)",0.01700563810300082,0.01700563810300082,0.1290185313139643,0.09561719665569919,57.5379478931427,0.933752002460616,0.0,0.03143346283052649,"(0.072677, 0.105409, 0.122633, 0.134051, 0.142582, 0.149648, 0.155667)","(0.052316, 0.078294, 0.092497, 0.101970, 0.109149, 0.115032, 0.120062)",,,,,,,,,,,"[0.09323529899120331, 0.08922955393791199, 0.08042459189891815, 0.2903062105178833, 0.10705544054508209, 0.14304772019386292, 0.0827990472316742, 0.11390213668346405]","[0.1845703274011612, 0.068917416036129, 0.0, 0.302734375, 0.0474330373108387, 0.2938058078289032, 0.005161830689758062, 0.0973772332072258]",1.727568771157946,"{""2"": [0.021264130249619484, 0.027015389874577522, 0.023502929136157036, 0.7953678965568542, 0.036212459206581116, 0.05084696039557457, 0.025234181433916092, 0.020556144416332245], ""4"": [0.09967435151338577, 0.062368765473365784, 0.06751739978790283, 0.11190377175807953, 0.1452801674604416, 0.25014248490333557, 0.08041056245565414, 0.18270251154899597], ""8"": [0.14111089706420898, 0.13711582124233246, 0.11722472310066223, 0.12562963366508484, 0.12893357872962952, 0.13571295142173767, 0.10191712528467178, 0.1123552918434143], ""16"": [0.11089185625314713, 0.13041819632053375, 0.11345328390598297, 0.12832364439964294, 0.11779558658599854, 0.13548848032951355, 0.12363435328006744, 0.13999463617801666]}",,,,
msfv3_moe8_base00,epoch,73,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016095721093501818,0.016095721093501818,0.12679436875912786,0.09433493212340995,57.62259014616621,0.9837107642533931,0.0,0.03162898336279583,"(0.072608, 0.105548, 0.123128, 0.133309, 0.140105, 0.145316, 0.149579)","(0.051669, 0.078584, 0.093502, 0.102003, 0.107577, 0.111784, 0.115226)",0.016914334946445057,0.016914334946445057,0.12855729034968785,0.09554993826895952,55.90148210525513,0.934558317065239,0.0,0.031426562927663326,"(0.068947, 0.102622, 0.121380, 0.133745, 0.143319, 0.150370, 0.156384)","(0.048852, 0.076352, 0.092210, 0.102500, 0.110757, 0.116619, 0.121560)",,,,,,,,,,,"[0.09221974015235901, 0.08839203417301178, 0.08053016662597656, 0.2907503843307495, 0.10836270451545715, 0.14193110167980194, 0.08401301503181458, 0.11380097270011902]","[0.131975457072258, 0.0726841539144516, 0.00013950893480796367, 0.3150111734867096, 0.0682198703289032, 0.3021763563156128, 0.0171595998108387, 0.0926339328289032]",1.7264529934951238,"{""2"": [0.02159915491938591, 0.028003200888633728, 0.02360903099179268, 0.7917072176933289, 0.03741215914487839, 0.051552604883909225, 0.025410989299416542, 0.020705735310912132], ""4"": [0.09548686444759369, 0.06210626661777496, 0.06831034272909164, 0.11441521346569061, 0.14613912999629974, 0.2518720328807831, 0.07896123081445694, 0.18270890414714813], ""8"": [0.13957753777503967, 0.13651973009109497, 0.11803297698497772, 0.12584641575813293, 0.1285751760005951, 0.13620832562446594, 0.10280957072973251, 0.11243028938770294], ""16"": [0.11221537739038467, 0.12693896889686584, 0.11216826736927032, 0.1310325711965561, 0.1213243305683136, 0.12809140980243683, 0.12887027859687805, 0.13935887813568115]}",,,,
msfv3_moe8_base00,epoch,74,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016001595971868076,0.016001595971868076,0.12643522403668325,0.09393633137199472,57.31113774725731,0.9837803250931679,0.0,0.03165270886483028,"(0.071757, 0.105181, 0.122788, 0.133022, 0.139798, 0.145011, 0.149271)","(0.050634, 0.078195, 0.093204, 0.101763, 0.107319, 0.111505, 0.114935)",0.016743041392016624,0.016743041392016624,0.12793126037078245,0.09468338705067124,56.268058265958516,0.9350337854453495,0.0,0.03133418657151716,"(0.069937, 0.102868, 0.121234, 0.133376, 0.142003, 0.149120, 0.155023)","(0.049487, 0.076354, 0.091903, 0.101893, 0.108919, 0.114669, 0.119558)",,,,,,,,,,,"[0.09265392273664474, 0.0877898782491684, 0.0805000439286232, 0.2895307242870331, 0.10968061536550522, 0.14146746695041656, 0.08484195172786713, 0.11353546380996704]","[0.1284877359867096, 0.1149553656578064, 0.0009765625, 0.3095703125, 0.0623604953289032, 0.2608817219734192, 0.0386439748108387, 0.0841238871216774]",1.7291133829525538,"{""2"": [0.02169795148074627, 0.028154496103525162, 0.02353716269135475, 0.7901694774627686, 0.0379532128572464, 0.05178814381361008, 0.025745030492544174, 0.02095451019704342], ""4"": [0.09908110648393631, 0.06283797323703766, 0.07114972174167633, 0.11286606639623642, 0.14795812964439392, 0.250079870223999, 0.0768684670329094, 0.1791587471961975], ""8"": [0.14013458788394928, 0.1384347528219223, 0.1174972653388977, 0.12545055150985718, 0.12843090295791626, 0.13556185364723206, 0.10206376761198044, 0.11242634803056717], ""16"": [0.10970202088356018, 0.12173224985599518, 0.10981602221727371, 0.1296367645263672, 0.12438023090362549, 0.1284400373697281, 0.134690523147583, 0.14160221815109253]}",,,,
msfv3_moe8_base00,epoch,75,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01593433519171432,0.01593433519171432,0.12617798132092942,0.09374856441578966,57.32993211137487,0.9838169746576472,0.0,0.031709829979437464,"(0.071532, 0.105043, 0.122649, 0.132751, 0.139521, 0.144676, 0.148900)","(0.050442, 0.078071, 0.093091, 0.101560, 0.107098, 0.111286, 0.114692)",0.019254961716277257,0.019254961716277257,0.13715183681675366,0.104804130004985,58.67100994927542,0.9196563065052032,0.0,0.031435403041541576,"(0.077582, 0.109530, 0.128595, 0.142823, 0.153455, 0.160131, 0.165403)","(0.059083, 0.084253, 0.100098, 0.112077, 0.121077, 0.126412, 0.130629)",,,,,,,,,,,"[0.09266988188028336, 0.08929648995399475, 0.0811418816447258, 0.2876564562320709, 0.10722419619560242, 0.14456069469451904, 0.08236560970544815, 0.11508480459451675]","[0.122628353536129, 0.0597098246216774, 0.0, 0.303989976644516, 0.0373883955180645, 0.375279039144516, 0.0015345982974395156, 0.0994698703289032]",1.7285078976835524,"{""2"": [0.02135174348950386, 0.02751440927386284, 0.02366596646606922, 0.7913129925727844, 0.037368044257164, 0.05235835164785385, 0.025355203077197075, 0.021073434501886368], ""4"": [0.0941590815782547, 0.06276875734329224, 0.06710734218358994, 0.10847733914852142, 0.15070626139640808, 0.24874646961688995, 0.08141373842954636, 0.1866210550069809], ""8"": [0.14013083279132843, 0.13622312247753143, 0.11904001981019974, 0.1237955167889595, 0.12950274348258972, 0.1375698298215866, 0.10174892842769623, 0.1119890809059143], ""16"": [0.11503788083791733, 0.130679652094841, 0.11475421488285065, 0.12704019248485565, 0.11131975054740906, 0.13956809043884277, 0.12094459682703018, 0.14065568149089813]}",,,,
msfv3_moe8_base00,epoch,76,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.015896534061733077,0.015896534061733077,0.12601301767156897,0.09368359265809363,57.30044845824546,0.9838547947558951,0.0,0.0315568329409716,"(0.071469, 0.104852, 0.122492, 0.132521, 0.139281, 0.144543, 0.148774)","(0.050488, 0.077996, 0.093016, 0.101407, 0.106968, 0.111227, 0.114683)",0.017059364838392606,0.017059364838392606,0.12891765125095844,0.09615910186299256,55.953894410814556,0.9333426058292389,0.0,0.031054121375616108,"(0.070189, 0.103675, 0.122429, 0.134691, 0.143447, 0.150240, 0.155697)","(0.050304, 0.077912, 0.093560, 0.103563, 0.110756, 0.116384, 0.120635)",,,,,,,,,,,"[0.0920967385172844, 0.08801092207431793, 0.08165224641561508, 0.2854917049407959, 0.10966061055660248, 0.1442030370235443, 0.08341053128242493, 0.11547426134347916]","[0.1453683078289032, 0.077706478536129, 0.0, 0.3021763563156128, 0.0703125, 0.2827846109867096, 0.00920758955180645, 0.1124441996216774]",1.733042184795652,"{""2"": [0.022553544491529465, 0.029548082500696182, 0.024266786873340607, 0.7813711762428284, 0.03963248431682587, 0.0535789430141449, 0.02707216516137123, 0.021977005526423454], ""4"": [0.0962357372045517, 0.059211790561676025, 0.0703304335474968, 0.108162522315979, 0.14855453372001648, 0.2561739683151245, 0.07621481269598007, 0.1851162612438202], ""8"": [0.1390836238861084, 0.13688281178474426, 0.11850307881832123, 0.1242692619562149, 0.13053594529628754, 0.1363571286201477, 0.10229845345020294, 0.1120697483420372], ""16"": [0.11051404476165771, 0.12640099227428436, 0.11350870877504349, 0.12816393375396729, 0.11991946399211884, 0.1307021528482437, 0.12805669009685516, 0.14273403584957123]}",,,,
msfv3_moe8_base00,epoch,77,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.015934096500673827,0.015934096500673827,0.12615735865279237,0.0938525981804792,57.172021561480584,0.9838764467772018,0.0,0.03141365979025339,"(0.071978, 0.105159, 0.122580, 0.132655, 0.139403, 0.144514, 0.148875)","(0.051025, 0.078283, 0.093093, 0.101541, 0.107097, 0.111203, 0.114727)",0.016780450274901732,0.016780450274901732,0.12805498338171414,0.09479047038725444,56.42277646064758,0.9350882193871907,0.0,0.03132121763857348,"(0.069047, 0.102518, 0.121546, 0.133929, 0.142174, 0.149440, 0.155238)","(0.048944, 0.076308, 0.092270, 0.102310, 0.108913, 0.115046, 0.119742)",,,,,,,,,,,"[0.08997873216867447, 0.0878726989030838, 0.08197924494743347, 0.28826820850372314, 0.10887929052114487, 0.14316657185554504, 0.08374299108982086, 0.11611226946115494]","[0.0851004496216774, 0.0488281287252903, 0.00027901786961592734, 0.3037109375, 0.0612444207072258, 0.3698381781578064, 0.00627790205180645, 0.1247209906578064]",1.72959851367133,"{""2"": [0.0214557908475399, 0.028128881007432938, 0.023761576041579247, 0.7897089719772339, 0.038172945380210876, 0.052190087735652924, 0.025692425668239594, 0.020889293402433395], ""4"": [0.09309975802898407, 0.062014348804950714, 0.07023662328720093, 0.1090465560555458, 0.14797356724739075, 0.2547784447669983, 0.07997927069664001, 0.1828714907169342], ""8"": [0.13820341229438782, 0.13561171293258667, 0.11862470954656601, 0.12468085438013077, 0.13023196160793304, 0.13767656683921814, 0.1013655960559845, 0.11360518634319305], ""16"": [0.1071559488773346, 0.12573586404323578, 0.11529406905174255, 0.1296365112066269, 0.11913872510194778, 0.12802112102508545, 0.12793469429016113, 0.1470831036567688]}",,,,
msfv3_moe8_base00,epoch,78,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.015802174246810536,0.015802174246810536,0.12564946168005606,0.09341090778879663,56.97245062158463,0.9839659466388377,0.0,0.03147635701053003,"(0.071540, 0.104934, 0.122382, 0.132275, 0.138854, 0.143857, 0.147896)","(0.050498, 0.078049, 0.092908, 0.101207, 0.106598, 0.110671, 0.113946)",0.01697168860118836,0.01697168860118836,0.1288028433918953,0.09505054075270891,56.502877610070364,0.9338823940072741,0.0,0.031177897604980638,"(0.070543, 0.103421, 0.121695, 0.134022, 0.142837, 0.150257, 0.156630)","(0.049963, 0.076538, 0.091924, 0.101947, 0.109169, 0.115374, 0.120440)",,,,,,,,,,,"[0.09122689813375473, 0.08884124457836151, 0.08215495944023132, 0.28930366039276123, 0.10932936519384384, 0.14402452111244202, 0.0830635353922844, 0.11205586045980453]","[0.1371372789144516, 0.0604073703289032, 0.0011160714784637094, 0.3212890625, 0.0778459832072258, 0.3224051594734192, 0.01116071455180645, 0.0686383992433548]",1.7291887870856695,"{""2"": [0.022123176604509354, 0.029030688107013702, 0.023823563009500504, 0.7866309285163879, 0.03846656531095505, 0.05220269784331322, 0.026273008435964584, 0.02144928090274334], ""4"": [0.09372269362211227, 0.06195316091179848, 0.07010086625814438, 0.11477941274642944, 0.1443754881620407, 0.2574281692504883, 0.07907881587743759, 0.17856141924858093], ""8"": [0.13925760984420776, 0.13598011434078217, 0.11939403414726257, 0.12448994070291519, 0.13086017966270447, 0.13609091937541962, 0.1022135317325592, 0.11171369254589081], ""16"": [0.10980410873889923, 0.1284010410308838, 0.11530137062072754, 0.13131418824195862, 0.12361524999141693, 0.13037624955177307, 0.12468881160020828, 0.1364990621805191]}",,,,
msfv3_moe8_base00,epoch,79,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01576470434566603,0.01576470434566603,0.12549877594093864,0.09337059337090939,57.1004058350908,0.9839642142995875,0.0,0.03147376855795688,"(0.071764, 0.104850, 0.122125, 0.131992, 0.138568, 0.143639, 0.147881)","(0.050758, 0.078026, 0.092781, 0.101074, 0.106459, 0.110527, 0.113969)",0.017060480097175708,0.017060480097175708,0.12915538304618426,0.09561520468975816,57.21916937828064,0.9345800301858357,0.0,0.03119026749793972,"(0.070321, 0.103560, 0.122051, 0.134165, 0.143464, 0.150785, 0.157202)","(0.050102, 0.077137, 0.092512, 0.102330, 0.109916, 0.115954, 0.121355)",,,,,,,,,,,"[0.09150826185941696, 0.08883359283208847, 0.08224671334028244, 0.28805291652679443, 0.1078358143568039, 0.14477667212486267, 0.08216539770364761, 0.1145806610584259]","[0.1047712117433548, 0.0705915242433548, 0.0, 0.3092913031578064, 0.0542689748108387, 0.3429129719734192, 0.003069196594879031, 0.1150948703289032]",1.7309820353984833,"{""2"": [0.02246110886335373, 0.029183756560087204, 0.024042658507823944, 0.7842638492584229, 0.038926705718040466, 0.05278092250227928, 0.026732059195637703, 0.021609079092741013], ""4"": [0.09382423013448715, 0.06202240660786629, 0.07088278234004974, 0.11344017088413239, 0.1449299305677414, 0.25580209493637085, 0.07688408344984055, 0.18221443891525269], ""8"": [0.1381985992193222, 0.13606476783752441, 0.11948386579751968, 0.12454750388860703, 0.1311214566230774, 0.1369091123342514, 0.10213292390108109, 0.11154183745384216], ""16"": [0.11154916137456894, 0.1280634105205536, 0.11457754671573639, 0.12996017932891846, 0.1163652241230011, 0.13361458480358124, 0.12291258573532104, 0.14295735955238342]}",,,,
msfv3_moe8_base00,epoch,80,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.015669099094861364,0.015669099094861364,0.1251149298643305,0.09298730221517543,56.93911442858108,0.9840916078141395,0.0,0.031275133572598084,"(0.071153, 0.104594, 0.121886, 0.131591, 0.138089, 0.143221, 0.147508)","(0.050023, 0.077741, 0.092546, 0.100709, 0.106054, 0.110199, 0.113639)",0.01734653961778219,0.01734653961778219,0.13001430912741593,0.09637384435960225,55.76517561503819,0.9328978593860354,0.0,0.030965894660247222,"(0.069503, 0.103857, 0.122516, 0.135119, 0.144784, 0.152086, 0.158644)","(0.049118, 0.076897, 0.092691, 0.103288, 0.111535, 0.117708, 0.123380)",,,,,,,,,,,"[0.09195113927125931, 0.08727947622537613, 0.08123653382062912, 0.28351902961730957, 0.11250831186771393, 0.14231589436531067, 0.08578972518444061, 0.11539996415376663]","[0.1494140625, 0.0288783498108387, 0.00027901786961592734, 0.3038504719734192, 0.0782645121216774, 0.3145926594734192, 0.03027343936264515, 0.0944475457072258]",1.735850955758776,"{""2"": [0.022385837510228157, 0.029429905116558075, 0.024257371202111244, 0.7811033725738525, 0.03976988047361374, 0.05436522513628006, 0.026373716071248055, 0.022314881905913353], ""4"": [0.09473419934511185, 0.06440898776054382, 0.07056154310703278, 0.10065136849880219, 0.15089118480682373, 0.25382697582244873, 0.07736210525035858, 0.1875636875629425], ""8"": [0.13953828811645508, 0.13514386117458344, 0.1192549541592598, 0.12454953044652939, 0.12953929603099823, 0.135923832654953, 0.10456840693950653, 0.11148190498352051], ""16"": [0.11114624887704849, 0.12013517320156097, 0.1108723059296608, 0.12777197360992432, 0.12983284890651703, 0.1251475065946579, 0.13485464453697205, 0.14023935794830322]}",,,,
msfv3_moe8_base00,epoch,81,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.015652517490881555,0.015652517490881555,0.12502835425771303,0.09306445036162721,57.11483255345771,0.9841419797628483,0.0,0.03120945295953053,"(0.071741, 0.104741, 0.121942, 0.131548, 0.137877, 0.142887, 0.147109)","(0.050731, 0.077970, 0.092688, 0.100760, 0.105957, 0.110001, 0.113343)",0.017074535085287477,0.017074535085287477,0.1290434394031763,0.09535991520221744,57.052132436207366,0.9338867621762412,0.0,0.030846191703208854,"(0.070269, 0.103377, 0.121879, 0.134314, 0.143327, 0.150848, 0.156747)","(0.050361, 0.076778, 0.092200, 0.102408, 0.109732, 0.115677, 0.120364)",,,,,,,,,,,"[0.09050479531288147, 0.08753464370965958, 0.08020400255918503, 0.28740423917770386, 0.11258312314748764, 0.14303742349147797, 0.08519131690263748, 0.11354050785303116]","[0.0958426371216774, 0.0341796875, 0.0009765625, 0.3097098469734192, 0.0915178582072258, 0.3761160969734192, 0.01702008955180645, 0.0746372789144516]",1.735795455319541,"{""2"": [0.022520627826452255, 0.029425745829939842, 0.0245758518576622, 0.7783092856407166, 0.040900420397520065, 0.05533134192228317, 0.026523197069764137, 0.02241336554288864], ""4"": [0.09432222694158554, 0.061168767511844635, 0.06574384868144989, 0.11606541275978088, 0.14530985057353973, 0.25440362095832825, 0.08054319024085999, 0.18244312703609467], ""8"": [0.13825742900371552, 0.13537298142910004, 0.11869402229785919, 0.12551715970039368, 0.1311684399843216, 0.13771897554397583, 0.1025107353925705, 0.11076027154922485], ""16"": [0.10691885650157928, 0.12417108565568924, 0.11180230230093002, 0.12972478568553925, 0.1329537332057953, 0.12469575554132462, 0.13118813931941986, 0.13854536414146423]}",,,,
msfv3_moe8_base00,epoch,82,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.015665036140683482,0.015665036140683482,0.12509206960098257,0.09323047731626541,57.137078711327085,0.984138476404738,0.0,0.030963899230861916,"(0.072217, 0.105111, 0.122170, 0.131607, 0.137902, 0.142808, 0.146800)","(0.051357, 0.078381, 0.092871, 0.100810, 0.106011, 0.109974, 0.113209)",0.01700830730676119,0.01700830730676119,0.12879285934780324,0.09549883779670511,55.272459506988525,0.9335326892989022,0.0,0.03054937015154532,"(0.071846, 0.102518, 0.121264, 0.133581, 0.143171, 0.150802, 0.156416)","(0.051324, 0.075823, 0.091826, 0.101951, 0.110097, 0.116515, 0.120956)",,,,,,,,,,,"[0.09367115795612335, 0.0886465460062027, 0.08090942353010178, 0.28236496448516846, 0.10931112617254257, 0.14310035109519958, 0.0873696580529213, 0.11462686955928802]","[0.0990513414144516, 0.02943638525903225, 0.00041852681897580624, 0.3102678656578064, 0.0499441996216774, 0.3892299234867096, 0.0365513414144516, 0.0851004496216774]",1.7445709790502275,"{""2"": [0.022952796891331673, 0.030845046043395996, 0.02496221475303173, 0.7728610634803772, 0.041579097509384155, 0.05667470768094063, 0.027028393000364304, 0.02309674583375454], ""4"": [0.09899330884218216, 0.06721877306699753, 0.07183931022882462, 0.10952702164649963, 0.14523939788341522, 0.2423645257949829, 0.08393075317144394, 0.18088695406913757], ""8"": [0.13928669691085815, 0.13682979345321655, 0.11853047460317612, 0.12481413781642914, 0.12843933701515198, 0.13793322443962097, 0.10256465524435043, 0.11160172522068024], ""16"": [0.11345180124044418, 0.1196925938129425, 0.1083056777715683, 0.12225748598575592, 0.12198665738105774, 0.13542895019054413, 0.1359548717737198, 0.14292201399803162]}",,,,
