exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t,val_moe_mean_probs,val_moe_top1_share,val_moe_entropy,val_moe_scale_mean_probs,test_moe_mean_probs,test_moe_top1_share,test_moe_entropy,test_moe_scale_mean_probs
msfv3_moe8_base,epoch,80,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016138103181258478,0.016138103181258478,0.12697043414149686,0.09431782424291398,57.61168920232895,0.9836150420472977,0.0,0.0194927343028657,"(0.072178, 0.105277, 0.122993, 0.133333, 0.140396, 0.145882, 0.150323)","(0.051122, 0.078291, 0.093341, 0.101941, 0.107721, 0.112140, 0.115668)",0.01756961831623422,0.01756961831623422,0.13076689360397203,0.09713938619409289,57.43166725976126,0.9332427914653506,0.0,0.019430935915027345,"(0.072921, 0.105619, 0.123299, 0.135434, 0.145114, 0.152462, 0.158822)","(0.052400, 0.078429, 0.093336, 0.103412, 0.111581, 0.117720, 0.123099)",,,,,,,,,,,"[0.1003807857632637, 0.2661619782447815, 0.10227055102586746, 0.08787596225738525, 0.1281958371400833, 0.10400311648845673, 0.10130712389945984, 0.10980471223592758]","[0.0314360111951828, 0.3883928656578064, 0.1300223171710968, 0.1354166716337204, 0.147507444024086, 0.075706847012043, 0.02752976305782795, 0.063988097012043]",1.8564929791859217,"{""4"": [0.06066620722413063, 0.5426456332206726, 0.04530005902051926, 0.012253860011696815, 0.12809181213378906, 0.056961070746183395, 0.06285162270069122, 0.09122975170612335], ""8"": [0.11804521083831787, 0.13421283662319183, 0.13679394125938416, 0.12465394288301468, 0.12363631278276443, 0.1345776617527008, 0.11236963421106339, 0.11571049690246582], ""16"": [0.12243092060089111, 0.12162743508815765, 0.12471761554479599, 0.12672008574008942, 0.13285943865776062, 0.1204705461859703, 0.1287001073360443, 0.12247387319803238]}",,,,
msfv3_moe8_base,epoch,81,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01626527062716319,0.01626527062716319,0.12745104356378703,0.09489258477820996,57.89089574205114,0.9835203464360948,0.0,0.019557264960430403,"(0.073460, 0.105972, 0.123503, 0.133752, 0.140763, 0.146166, 0.150640)","(0.052472, 0.078982, 0.093859, 0.102395, 0.108123, 0.112455, 0.115963)",0.017078072813871716,0.017078072813871716,0.12894747273198195,0.09564370888152293,55.93529152870178,0.9340580190931048,0.0,0.019387427983539447,"(0.071252, 0.103574, 0.121812, 0.133920, 0.143245, 0.150463, 0.156513)","(0.051227, 0.077155, 0.092243, 0.102252, 0.109957, 0.115782, 0.120890)",,,,,,,,,,,"[0.10012006759643555, 0.2655380666255951, 0.10367494821548462, 0.0881722941994667, 0.1290362924337387, 0.10319923609495163, 0.10118720680475235, 0.10907192528247833]","[0.0584077388048172, 0.3703497052192688, 0.12109375, 0.1463913768529892, 0.163132444024086, 0.0768229216337204, 0.01804315485060215, 0.0457589291036129]",1.8543153660637992,"{""4"": [0.058900218456983566, 0.5432050228118896, 0.04538644850254059, 0.012693178839981556, 0.1301630586385727, 0.055921487510204315, 0.06354149430990219, 0.09018915146589279], ""8"": [0.11601654440164566, 0.134251207113266, 0.13675272464752197, 0.1252966672182083, 0.1244077980518341, 0.13540339469909668, 0.1117376983165741, 0.11613396555185318], ""16"": [0.1254434585571289, 0.11915789544582367, 0.1288856863975525, 0.12652699649333954, 0.1325380653142929, 0.1182727962732315, 0.12828242778778076, 0.12089267373085022]}",,,,
msfv3_moe8_base,epoch,82,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016157122175308302,0.016157122175308302,0.12703401241965648,0.09458665977767174,57.67978252248561,0.9836411824885835,0.0,0.019436538576128634,"(0.073156, 0.105738, 0.123219, 0.133346, 0.140310, 0.145680, 0.149958)","(0.052287, 0.078848, 0.093621, 0.102071, 0.107758, 0.112064, 0.115457)",0.016976787126623094,0.016976787126623094,0.12860703867461,0.09530248492956161,56.16364812850952,0.9342604194368634,0.0,0.019303974296365465,"(0.073657, 0.103693, 0.121231, 0.133234, 0.142379, 0.149752, 0.155850)","(0.053268, 0.076834, 0.091466, 0.101343, 0.108967, 0.115077, 0.120162)",,,,,,,,,,,"[0.09838687628507614, 0.2643693685531616, 0.10369443893432617, 0.08809652179479599, 0.13158933818340302, 0.10380776971578598, 0.0999714806675911, 0.11008427292108536]","[0.02194940485060215, 0.4315476417541504, 0.0762648805975914, 0.1529017835855484, 0.1796875, 0.0896577388048172, 0.009486607275903225, 0.0385044664144516]",1.8590298550469535,"{""4"": [0.05818505212664604, 0.53532874584198, 0.04605137184262276, 0.012773600406944752, 0.1329774558544159, 0.05773555487394333, 0.06315823644399643, 0.09379008412361145], ""8"": [0.11883987486362457, 0.13480913639068604, 0.13558779656887054, 0.1240452378988266, 0.12612245976924896, 0.13673321902751923, 0.11061368882656097, 0.11324860155582428], ""16"": [0.11813569068908691, 0.12297019362449646, 0.12944412231445312, 0.1274707168340683, 0.13566812872886658, 0.11695454269647598, 0.1261425018310547, 0.12321412563323975]}",,,,
msfv3_moe8_base,epoch,83,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01605479308760705,0.01605479308760705,0.12663851988314798,0.09423396375743633,57.55487456220261,0.983704927119803,0.0,0.019385083370465548,"(0.072520, 0.105221, 0.122746, 0.132985, 0.139954, 0.145317, 0.149706)","(0.051575, 0.078374, 0.093247, 0.101784, 0.107504, 0.111814, 0.115340)",0.017228697409986386,0.017228697409986386,0.12963431754282542,0.09629084861704282,57.82476438794817,0.9337507677929742,0.0,0.019338398839214017,"(0.072267, 0.104206, 0.122706, 0.135312, 0.143526, 0.150886, 0.157027)","(0.052592, 0.077844, 0.093068, 0.103364, 0.109940, 0.115949, 0.121279)",,,,,,,,,,,"[0.10040024667978287, 0.2651994526386261, 0.10257411003112793, 0.08748279511928558, 0.1311465948820114, 0.10421572625637054, 0.09965047240257263, 0.10933062434196472]","[0.0381324402987957, 0.4605654776096344, 0.0489211305975914, 0.1393229216337204, 0.1716889888048172, 0.0944940522313118, 0.0059523810632526875, 0.0409226194024086]",1.8581801993506295,"{""4"": [0.059457048773765564, 0.5328632593154907, 0.044471774250268936, 0.012618626467883587, 0.13409307599067688, 0.05860380083322525, 0.06369280815124512, 0.09419963508844376], ""8"": [0.1192101314663887, 0.13649526238441467, 0.1353558897972107, 0.12491998076438904, 0.12513099610805511, 0.1365370750427246, 0.11063087731599808, 0.11171986907720566], ""16"": [0.12253358215093613, 0.12623989582061768, 0.12789465487003326, 0.12490979582071304, 0.13421574234962463, 0.11750632524490356, 0.12462771683931351, 0.12207233905792236]}",,,,
msfv3_moe8_base,epoch,84,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016046292009822865,0.016046292009822865,0.12660754257652004,0.09422612459735667,57.456453039291056,0.9837359345339715,0.0,0.019337471118791305,"(0.072666, 0.105325, 0.122751, 0.132931, 0.139872, 0.145205, 0.149602)","(0.051810, 0.078486, 0.093252, 0.101757, 0.107414, 0.111676, 0.115189)",0.017112369150189415,0.017112369150189415,0.12917361914047173,0.0960737716938768,56.76015649523054,0.933550734605108,0.0,0.0191233256565673,"(0.073717, 0.104346, 0.121634, 0.133813, 0.142904, 0.150338, 0.156719)","(0.053633, 0.077732, 0.092082, 0.102208, 0.109696, 0.115831, 0.121334)",,,,,,,,,,,"[0.10048850625753403, 0.2646738886833191, 0.10340343415737152, 0.08892136067152023, 0.12624631822109222, 0.10397686809301376, 0.10142473131418228, 0.11086492240428925]","[0.0319940485060215, 0.4542410671710968, 0.0775669664144516, 0.1988467276096344, 0.1363467276096344, 0.0531994067132473, 0.02101934514939785, 0.02678571455180645]",1.8645573627381098,"{""4"": [0.060332391411066055, 0.5370421409606934, 0.04699202626943588, 0.012973261065781116, 0.12115073949098587, 0.060984741896390915, 0.06289089471101761, 0.09763379395008087], ""8"": [0.11869677156209946, 0.13467128574848175, 0.1361740231513977, 0.12508182227611542, 0.12482097744941711, 0.13364915549755096, 0.1123911514878273, 0.11451486498117447], ""16"": [0.12243640422821045, 0.12230817973613739, 0.12704426050186157, 0.12870900332927704, 0.13276717066764832, 0.11729669570922852, 0.1289921998977661, 0.12044613063335419]}",,,,
msfv3_moe8_base,epoch,85,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016137672444567718,0.016137672444567718,0.12696186057444647,0.09466561841520857,57.647168889958806,0.9836113408524939,0.0,0.019283199197355102,"(0.073341, 0.105791, 0.123209, 0.133292, 0.140150, 0.145452, 0.149825)","(0.052534, 0.078959, 0.093700, 0.102116, 0.107775, 0.112033, 0.115543)",0.017786645397011722,0.017786645397011722,0.13165871213589395,0.09855482913553715,56.084745100566316,0.9297246273074832,0.0,0.01935107709972986,"(0.071793, 0.103909, 0.122769, 0.136161, 0.146106, 0.154703, 0.162132)","(0.051757, 0.077630, 0.093707, 0.105112, 0.113498, 0.120859, 0.127322)",,,,,,,,,,,"[0.10228966921567917, 0.2671702206134796, 0.10338494181632996, 0.08940298110246658, 0.12320896983146667, 0.10489407181739807, 0.09903920441865921, 0.11060994118452072]","[0.078125, 0.486421138048172, 0.0431547611951828, 0.182663694024086, 0.1101190522313118, 0.078125, 0.00241815485060215, 0.01897321455180645]",1.8599106924874442,"{""4"": [0.06012103706598282, 0.5411315560340881, 0.046523623168468475, 0.013067629188299179, 0.11892677843570709, 0.05982223153114319, 0.063130222260952, 0.0972769632935524], ""8"": [0.11841696500778198, 0.13586083054542542, 0.13456451892852783, 0.12816360592842102, 0.12314403802156448, 0.13501349091529846, 0.11249393969774246, 0.11234266310930252], ""16"": [0.1283310353755951, 0.12451834231615067, 0.12906666100025177, 0.12697777152061462, 0.12755605578422546, 0.11984649300575256, 0.12149348109960556, 0.12221017479896545]}",,,,
msfv3_moe8_base,epoch,86,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01594896503090066,0.01594896503090066,0.1262201467108149,0.09397769501393145,57.28693322932467,0.9838317673891148,0.0,0.019252501537111846,"(0.072756, 0.105154, 0.122516, 0.132592, 0.139359, 0.144614, 0.148955)","(0.051895, 0.078352, 0.093096, 0.101495, 0.107036, 0.111260, 0.114710)",0.017365587476108755,0.017365587476108755,0.1301150798265423,0.09662702440151147,57.00426023347037,0.9333023982388633,0.0,0.01927017147785851,"(0.069973, 0.102986, 0.121811, 0.134715, 0.144716, 0.152990, 0.159637)","(0.049712, 0.076449, 0.092385, 0.103164, 0.111621, 0.118681, 0.124377)",,,,,,,,,,,"[0.09999846667051315, 0.2636348605155945, 0.104084312915802, 0.08737815171480179, 0.12780408561229706, 0.10480968654155731, 0.10150373727083206, 0.11078673601150513]","[0.0357142873108387, 0.4205729365348816, 0.113839291036129, 0.1190476194024086, 0.1525297611951828, 0.1026785746216774, 0.01413690485060215, 0.0414806567132473]",1.8646283206485568,"{""4"": [0.058982860296964645, 0.5301402807235718, 0.047335442155599594, 0.013074168004095554, 0.127093106508255, 0.05988514423370361, 0.0652523785829544, 0.09823659807443619], ""8"": [0.11840435117483139, 0.13495951890945435, 0.1371399164199829, 0.12526854872703552, 0.12292882800102234, 0.1354019045829773, 0.1133233979344368, 0.1125735267996788], ""16"": [0.12260816246271133, 0.12580476701259613, 0.1277775764465332, 0.12379172444343567, 0.13339033722877502, 0.11914194375276566, 0.12593547999858856, 0.121550053358078]}",,,,
msfv3_moe8_base,epoch,87,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.015921803909611513,0.015921803909611513,0.12611373713535318,0.0939102514468609,57.29973957386423,0.9838383296068679,0.0,0.019185337792844214,"(0.072612, 0.105227, 0.122563, 0.132529, 0.139199, 0.144415, 0.148678)","(0.051765, 0.078445, 0.093149, 0.101455, 0.106908, 0.111123, 0.114527)",0.017279243263016855,0.017279243263016855,0.1296638660132885,0.09670353308320045,55.511031968253,0.9336686262062618,0.0,0.01924028979348285,"(0.072453, 0.104956, 0.122618, 0.134810, 0.143584, 0.150880, 0.157125)","(0.052507, 0.078617, 0.093315, 0.103406, 0.110559, 0.116595, 0.121926)",,,,,,,,,,,"[0.10130351036787033, 0.2639044523239136, 0.10298814624547958, 0.08826135098934174, 0.12582014501094818, 0.10375460982322693, 0.10212206095457077, 0.11184576898813248]","[0.0589657761156559, 0.4817708432674408, 0.0492931567132473, 0.1681547611951828, 0.1181175634264946, 0.056175597012043, 0.0316220261156559, 0.0359002985060215]",1.8655562060219901,"{""4"": [0.05880839005112648, 0.5316981077194214, 0.04549818113446236, 0.012738742865622044, 0.12602616846561432, 0.06203971430659294, 0.062352459877729416, 0.10083835572004318], ""8"": [0.11936193704605103, 0.13558337092399597, 0.13472795486450195, 0.1256699115037918, 0.12268932163715363, 0.13409996032714844, 0.11404182761907578, 0.11382581293582916], ""16"": [0.1257402002811432, 0.12443198263645172, 0.12873831391334534, 0.1263754516839981, 0.1287449449300766, 0.11512414366006851, 0.12997190654277802, 0.1208731010556221]}",,,,
msfv3_moe8_base,epoch,88,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.015803347916362134,0.015803347916362134,0.12565786720024735,0.09362403081452593,57.212912660963994,0.9839923426191858,0.0,0.019172489444943184,"(0.072609, 0.105045, 0.122209, 0.132035, 0.138651, 0.143762, 0.147976)","(0.051762, 0.078330, 0.092920, 0.101136, 0.106543, 0.110658, 0.114020)",0.017419022108827318,0.017419022108827318,0.13008260168135166,0.09639787953346968,56.95756588663374,0.9335246362856456,0.0,0.018946031906775067,"(0.071015, 0.103766, 0.122636, 0.135195, 0.144658, 0.152319, 0.158216)","(0.050896, 0.077286, 0.092947, 0.103054, 0.110903, 0.117436, 0.122262)",,,,,,,,,,,"[0.10090778023004532, 0.25798383355140686, 0.1041785404086113, 0.08988890051841736, 0.1272457391023636, 0.10539615899324417, 0.10186591744422913, 0.11253315210342407]","[0.0474330373108387, 0.4040178656578064, 0.1274181604385376, 0.1954985111951828, 0.1183035746216774, 0.0697544664144516, 0.0221354179084301, 0.0154389888048172]",1.874105209395999,"{""4"": [0.059492576867341995, 0.5188648700714111, 0.04867495223879814, 0.013519505970180035, 0.1303233802318573, 0.06285927444696426, 0.06446464359760284, 0.1018008142709732], ""8"": [0.11873979866504669, 0.13329480588436127, 0.13737857341766357, 0.12638798356056213, 0.1240404024720192, 0.1332690417766571, 0.11329907178878784, 0.11359032988548279], ""16"": [0.12449099868535995, 0.12179175764322281, 0.12648214399814606, 0.12975919246673584, 0.12737339735031128, 0.12006016075611115, 0.12783411145210266, 0.12220831215381622]}",,,,
msfv3_moe8_base,epoch,89,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.015814980239349793,0.015814980239349793,0.12568264337966667,0.09363729344244967,57.181344945380026,0.9839323819317716,0.0,0.019104659824850077,"(0.072450, 0.104954, 0.122134, 0.132050, 0.138706, 0.143893, 0.148132)","(0.051647, 0.078271, 0.092871, 0.101159, 0.106613, 0.110774, 0.114127)",0.01709703665359744,0.01709703665359744,0.1290566354457821,0.0958478751459292,57.139720576150076,0.9343579368931907,0.0,0.019067720343757952,"(0.070990, 0.103602, 0.121676, 0.133860, 0.143297, 0.150629, 0.157230)","(0.051139, 0.077435, 0.092221, 0.102191, 0.110016, 0.116007, 0.121926)",,,,,,,,,,,"[0.09702075272798538, 0.2622203230857849, 0.10305428504943848, 0.08780729025602341, 0.12858830392360687, 0.1052059680223465, 0.10066621750593185, 0.11543687433004379]","[0.0314360111951828, 0.3978794813156128, 0.1220238134264946, 0.0838913694024086, 0.2200520932674408, 0.0684523805975914, 0.004092262126505375, 0.0721726194024086]",1.8691933836255754,"{""4"": [0.05688844993710518, 0.528747022151947, 0.04867623373866081, 0.013736743479967117, 0.11830650269985199, 0.06422211229801178, 0.06279794871807098, 0.106625035405159], ""8"": [0.11797946691513062, 0.13298606872558594, 0.13691852986812592, 0.12590275704860687, 0.12355300784111023, 0.13374453783035278, 0.1143859401345253, 0.11452969908714294], ""16"": [0.11619436740875244, 0.12492791563272476, 0.12356807291507721, 0.12378235161304474, 0.1439054310321808, 0.11765129119157791, 0.12481477111577988, 0.12515580654144287]}",,,,
msfv3_moe8_base,epoch,90,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.015783175078042326,0.015783175078042326,0.12554753395168347,0.09357352713321118,57.11369068064588,0.9839926964425026,0.0,0.019049033027221548,"(0.072707, 0.105002, 0.122203, 0.131928, 0.138460, 0.143541, 0.147803)","(0.051894, 0.078307, 0.092877, 0.101039, 0.106453, 0.110528, 0.113918)",0.017994609594877278,0.017994609594877278,0.1321065409907273,0.09867355413734913,57.56912088394165,0.9310842773744038,0.0,0.018864566693082452,"(0.072089, 0.105804, 0.124587, 0.137424, 0.146673, 0.154483, 0.160761)","(0.052198, 0.079545, 0.095088, 0.105731, 0.113290, 0.119841, 0.125021)",,,,,,,,,,,"[0.09958812594413757, 0.25640180706977844, 0.10348482429981232, 0.08839399367570877, 0.12923787534236908, 0.10610878467559814, 0.1018139198422432, 0.11497068405151367]","[0.02399553544819355, 0.4309895932674408, 0.0978422611951828, 0.1413690447807312, 0.1627604216337204, 0.0840773805975914, 0.0154389888048172, 0.0435267873108387]",1.8781775406428747,"{""4"": [0.06072203814983368, 0.5094305872917175, 0.048937875777482986, 0.013069050386548042, 0.13126936554908752, 0.06560470163822174, 0.06411534547805786, 0.1068509891629219], ""8"": [0.11851641535758972, 0.13361701369285583, 0.13674107193946838, 0.12544459104537964, 0.12318651378154755, 0.13310877978801727, 0.11458683013916016, 0.11479884386062622], ""16"": [0.11952592432498932, 0.1261577308177948, 0.12477556616067886, 0.1266683042049408, 0.13325780630111694, 0.11961284279823303, 0.12673960626125336, 0.12326225638389587]}",,,,
msfv3_moe8_base,epoch,91,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01574619600371002,0.01574619600371002,0.1254254539123744,0.09351968131166824,57.11407373306599,0.9840340693580344,0.0,0.01903359745530055,"(0.072573, 0.104919, 0.122077, 0.131796, 0.138324, 0.143396, 0.147683)","(0.051797, 0.078297, 0.092856, 0.100988, 0.106357, 0.110464, 0.113879)",0.01744037542292582,0.01744037542292582,0.1302158028951713,0.09697359507637364,56.68216419219971,0.9320563205650875,0.0,0.018971567507833242,"(0.070721, 0.103723, 0.122873, 0.135180, 0.144825, 0.152600, 0.158493)","(0.050289, 0.077256, 0.093643, 0.103820, 0.112022, 0.118511, 0.123275)",,,,,,,,,,,"[0.10114409774541855, 0.2584420442581177, 0.10473842918872833, 0.08867044746875763, 0.12471930682659149, 0.10647435486316681, 0.10204526782035828, 0.11376610398292542]","[0.0543154776096344, 0.4557291865348816, 0.0837053582072258, 0.1677827388048172, 0.1263020783662796, 0.0807291716337204, 0.0020461310632526875, 0.0293898805975914]",1.8774302573431105,"{""4"": [0.06114695221185684, 0.5140230655670166, 0.04857509583234787, 0.013602185063064098, 0.1237700954079628, 0.06602492183446884, 0.06614520400762558, 0.10671250522136688], ""8"": [0.11863376945257187, 0.1346072554588318, 0.1358042061328888, 0.12540851533412933, 0.12227313220500946, 0.13289430737495422, 0.1161317229270935, 0.11424710601568222], ""16"": [0.12365158647298813, 0.12669573724269867, 0.12983599305152893, 0.1270006150007248, 0.1281147003173828, 0.12050378322601318, 0.12385888397693634, 0.12033870816230774]}",,,,
msfv3_moe8_base,epoch,92,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.015575816522927043,0.015575816522927043,0.12473619256521282,0.09301439720265409,56.916262322283806,0.984213243773643,0.0,0.01897228778676784,"(0.072436, 0.104593, 0.121499, 0.131023, 0.137433, 0.142508, 0.146752)","(0.051644, 0.078026, 0.092423, 0.100408, 0.105690, 0.109769, 0.113141)",0.01741766036554639,0.01741766036554639,0.13014592895550386,0.09648667794785329,57.74446266038077,0.9337687854255948,0.0,0.018976418966693536,"(0.072416, 0.103649, 0.122542, 0.135193, 0.144410, 0.152072, 0.158547)","(0.052749, 0.077158, 0.092884, 0.103136, 0.110480, 0.116713, 0.122288)",,,,,,,,,,,"[0.10073473304510117, 0.2568841278553009, 0.1035950779914856, 0.08783102035522461, 0.12795647978782654, 0.106671541929245, 0.10184095054864883, 0.11448606103658676]","[0.0470610111951828, 0.4391741156578064, 0.0671503022313118, 0.122581847012043, 0.1912202388048172, 0.0851934552192688, 0.02399553544819355, 0.02362351305782795]",1.8742667947496687,"{""4"": [0.06075845658779144, 0.5121443867683411, 0.04858269542455673, 0.013973030261695385, 0.12684088945388794, 0.06645341962575912, 0.06346308439970016, 0.10778405517339706], ""8"": [0.11895215511322021, 0.1349356770515442, 0.1348438709974289, 0.1259513795375824, 0.12299387156963348, 0.1338464915752411, 0.1142129972577095, 0.11426360160112381], ""16"": [0.12249362468719482, 0.12357226759195328, 0.12735864520072937, 0.12356869131326675, 0.13403475284576416, 0.11971470713615417, 0.1278468519449234, 0.12141052633523941]}",,,,
